,onset,duration,description
0,37790,0.001,Stim/S  1
1,38896,0.001,Stim/S  3
2,38898,0.001,Stim/S  5
3,40168,0.001,Stim/S 21
4,40369,0.001,Stim/S 22
5,41368,0.001,Stim/S 25
6,41570,0.001,Stim/S 26
7,42570,0.001,Stim/S 50
8,42589,0.001,Stim/S 53
9,45569,0.001,Stim/S 51
10,45572,0.001,Stim/S 57
11,45771,0.001,Stim/S 58
12,50743,0.001,Stim/S 60
13,50763,0.001,Stim/S 61
14,50784,0.001,Stim/S 65
15,51321,0.001,Stim/S 70
16,51341,0.001,Stim/S 73
17,52284,0.001,Stim/S 71
18,52304,0.001,Stim/S  6
19,52327,0.001,Stim/S  5
20,53549,0.001,Stim/S 21
21,53750,0.001,Stim/S 22
22,54750,0.001,Stim/S 25
23,54957,0.001,Stim/S 26
24,55951,0.001,Stim/S 50
25,55971,0.001,Stim/S 53
26,58951,0.001,Stim/S 51
27,58953,0.001,Stim/S 57
28,59152,0.001,Stim/S 58
29,59819,0.001,Stim/S 60
30,59839,0.001,Stim/S 62
31,59859,0.001,Stim/S 64
32,60376,0.001,Stim/S 70
33,60396,0.001,Stim/S 73
34,61361,0.001,Stim/S 71
35,61380,0.001,Stim/S  6
36,61403,0.001,Stim/S  5
37,62805,0.001,Stim/S 11
38,63005,0.001,Stim/S 12
39,64007,0.001,Stim/S 50
40,64026,0.001,Stim/S 52
41,67006,0.001,Stim/S 51
42,67008,0.001,Stim/S 57
43,67207,0.001,Stim/S 58
44,69888,0.001,Stim/S 60
45,69908,0.001,Stim/S 62
46,69928,0.001,Stim/S 64
47,70438,0.001,Stim/S 70
48,70457,0.001,Stim/S 72
49,71436,0.001,Stim/S 71
50,71455,0.001,Stim/S  6
51,71478,0.001,Stim/S  5
52,73020,0.001,Stim/S 11
53,73224,0.001,Stim/S 12
54,74227,0.001,Stim/S 50
55,74246,0.001,Stim/S 52
56,77226,0.001,Stim/S 51
57,77228,0.001,Stim/S 57
58,77421,0.001,Stim/S 58
59,77999,0.001,Stim/S 60
60,78018,0.001,Stim/S 61
61,78038,0.001,Stim/S 64
62,78549,0.001,Stim/S 70
63,78568,0.001,Stim/S 72
64,79546,0.001,Stim/S 71
65,79566,0.001,Stim/S  6
66,79589,0.001,Stim/S  5
67,80812,0.001,Stim/S 21
68,81017,0.001,Stim/S 22
69,82013,0.001,Stim/S 25
70,82212,0.001,Stim/S 26
71,83214,0.001,Stim/S 50
72,83234,0.001,Stim/S 53
73,86214,0.001,Stim/S 51
74,86216,0.001,Stim/S 57
75,86422,0.001,Stim/S 58
76,87345,0.001,Stim/S 60
77,87366,0.001,Stim/S 61
78,87386,0.001,Stim/S 64
79,87901,0.001,Stim/S 70
80,87922,0.001,Stim/S 73
81,88894,0.001,Stim/S 71
82,88914,0.001,Stim/S  6
83,88937,0.001,Stim/S  5
84,90360,0.001,Stim/S 11
85,90563,0.001,Stim/S 12
86,91561,0.001,Stim/S 50
87,91581,0.001,Stim/S 52
88,94561,0.001,Stim/S 51
89,94563,0.001,Stim/S 57
90,94762,0.001,Stim/S 58
91,96039,0.001,Stim/S 60
92,96060,0.001,Stim/S 62
93,96080,0.001,Stim/S 65
94,96589,0.001,Stim/S 70
95,96608,0.001,Stim/S 72
96,97581,0.001,Stim/S 71
97,97601,0.001,Stim/S  6
98,97623,0.001,Stim/S  5
99,98964,0.001,Stim/S 31
100,99167,0.001,Stim/S 32
101,100167,0.001,Stim/S 35
102,100368,0.001,Stim/S 36
103,101366,0.001,Stim/S 39
104,101566,0.001,Stim/S 40
105,102567,0.001,Stim/S 43
106,102766,0.001,Stim/S 44
107,103769,0.001,Stim/S 50
108,103788,0.001,Stim/S 54
109,106768,0.001,Stim/S 51
110,106771,0.001,Stim/S 57
111,106970,0.001,Stim/S 58
112,107838,0.001,Stim/S 60
113,107858,0.001,Stim/S 62
114,107878,0.001,Stim/S 65
115,108399,0.001,Stim/S 70
116,108419,0.001,Stim/S 74
117,109379,0.001,Stim/S 71
118,109400,0.001,Stim/S  6
119,109422,0.001,Stim/S  5
120,110741,0.001,Stim/S 31
121,110942,0.001,Stim/S 32
122,111942,0.001,Stim/S 35
123,112148,0.001,Stim/S 36
124,113143,0.001,Stim/S 39
125,113347,0.001,Stim/S 40
126,114341,0.001,Stim/S 43
127,114545,0.001,Stim/S 44
128,115544,0.001,Stim/S 50
129,115564,0.001,Stim/S 54
130,118543,0.001,Stim/S 51
131,118545,0.001,Stim/S 57
132,118745,0.001,Stim/S 58
133,119900,0.001,Stim/S 60
134,119920,0.001,Stim/S 62
135,119941,0.001,Stim/S 64
136,120458,0.001,Stim/S 70
137,120478,0.001,Stim/S 74
138,121445,0.001,Stim/S 71
139,121465,0.001,Stim/S  6
140,121487,0.001,Stim/S  5
141,123074,0.001,Stim/S 31
142,123278,0.001,Stim/S 32
143,124281,0.001,Stim/S 35
144,124480,0.001,Stim/S 36
145,125480,0.001,Stim/S 39
146,125681,0.001,Stim/S 40
147,126681,0.001,Stim/S 43
148,126874,0.001,Stim/S 44
149,127877,0.001,Stim/S 50
150,127897,0.001,Stim/S 54
151,130882,0.001,Stim/S 51
152,130885,0.001,Stim/S 57
153,131084,0.001,Stim/S 58
154,132128,0.001,Stim/S 60
155,132148,0.001,Stim/S 62
156,132169,0.001,Stim/S 64
157,132686,0.001,Stim/S 70
158,132706,0.001,Stim/S 74
159,133676,0.001,Stim/S 71
160,133697,0.001,Stim/S  6
161,133719,0.001,Stim/S  5
162,135177,0.001,Stim/S 11
163,135385,0.001,Stim/S 12
164,136379,0.001,Stim/S 50
165,136399,0.001,Stim/S 52
166,139378,0.001,Stim/S 51
167,139381,0.001,Stim/S 57
168,139587,0.001,Stim/S 58
169,140483,0.001,Stim/S 60
170,140502,0.001,Stim/S 61
171,140522,0.001,Stim/S 64
172,141039,0.001,Stim/S 70
173,141059,0.001,Stim/S 72
174,142030,0.001,Stim/S 71
175,142050,0.001,Stim/S  6
176,142072,0.001,Stim/S  5
177,143421,0.001,Stim/S 31
