,onset,duration,description
0,558,0.001,Stim/S  9
1,559,0.001,Stim/S 12
2,560,0.001,Stim/S 17
3,563,0.001,Stim/S 14
4,564,0.001,Stim/S 45
5,565,0.001,Stim/S 43
6,1094,0.001,Stim/S 15
7,1095,0.001,Stim/S 41
8,1499,0.001,Stim/S 42
9,1677,0.001,Stim/S 30
10,1678,0.001,Stim/S 37
11,1679,0.001,Stim/S 34
12,1682,0.001,Stim/S 10
13,2460,0.001,Stim/S  9
14,2461,0.001,Stim/S 12
15,2462,0.001,Stim/S 17
16,2465,0.001,Stim/S 14
17,2466,0.001,Stim/S 45
18,2467,0.001,Stim/S 43
19,2921,0.001,Stim/S 15
20,2922,0.001,Stim/S 41
21,3325,0.001,Stim/S 42
22,3509,0.001,Stim/S 30
23,3510,0.001,Stim/S 37
24,3511,0.001,Stim/S 34
25,3515,0.001,Stim/S 10
26,4475,0.001,Stim/S  9
27,4477,0.001,Stim/S 13
28,4478,0.001,Stim/S 17
29,4481,0.001,Stim/S 14
30,4482,0.001,Stim/S 45
31,4483,0.001,Stim/S 44
32,5081,0.001,Stim/S 15
33,5082,0.001,Stim/S 41
34,5485,0.001,Stim/S 42
35,5597,0.001,Stim/S 30
36,5598,0.001,Stim/S 38
37,5599,0.001,Stim/S 34
38,5602,0.001,Stim/S 10
39,6358,0.001,Stim/S  9
40,6359,0.001,Stim/S 13
41,6360,0.001,Stim/S 17
42,6363,0.001,Stim/S 14
43,6364,0.001,Stim/S 46
44,6365,0.001,Stim/S 44
45,6891,0.001,Stim/S 15
46,6892,0.001,Stim/S 41
47,7296,0.001,Stim/S 42
48,7565,0.001,Stim/S 30
49,7566,0.001,Stim/S 38
50,7567,0.001,Stim/S 34
51,7570,0.001,Stim/S 10
52,8405,0.001,Stim/S  9
53,8406,0.001,Stim/S 13
54,8407,0.001,Stim/S 17
55,8410,0.001,Stim/S 14
56,8411,0.001,Stim/S 46
57,8412,0.001,Stim/S 44
58,8909,0.001,Stim/S 15
59,8910,0.001,Stim/S 41
60,9314,0.001,Stim/S 42
61,9645,0.001,Stim/S 30
62,9646,0.001,Stim/S 38
63,9647,0.001,Stim/S 34
64,9650,0.001,Stim/S 10
65,10871,0.001,Stim/S  9
66,10872,0.001,Stim/S 13
67,10873,0.001,Stim/S 16
68,10876,0.001,Stim/S 14
69,10877,0.001,Stim/S 46
70,10878,0.001,Stim/S 44
71,11340,0.001,Stim/S 15
72,11341,0.001,Stim/S 41
73,11745,0.001,Stim/S 42
74,11909,0.001,Stim/S 30
75,11910,0.001,Stim/S 38
76,11911,0.001,Stim/S 34
77,11915,0.001,Stim/S 10
78,13165,0.001,Stim/S  9
79,13167,0.001,Stim/S 12
80,13168,0.001,Stim/S 17
81,13171,0.001,Stim/S 14
82,13172,0.001,Stim/S 46
83,13173,0.001,Stim/S 44
84,13615,0.001,Stim/S 15
85,13616,0.001,Stim/S 41
86,14020,0.001,Stim/S 42
87,14253,0.001,Stim/S 30
88,14254,0.001,Stim/S 38
89,14255,0.001,Stim/S 34
90,14258,0.001,Stim/S 10
91,15219,0.001,Stim/S  9
92,15220,0.001,Stim/S 12
93,15221,0.001,Stim/S 17
94,15224,0.001,Stim/S 14
95,15225,0.001,Stim/S 45
96,15226,0.001,Stim/S 44
97,15675,0.001,Stim/S 15
98,15676,0.001,Stim/S 41
99,16080,0.001,Stim/S 42
100,16277,0.001,Stim/S 30
101,16278,0.001,Stim/S 38
102,16279,0.001,Stim/S 34
103,16282,0.001,Stim/S 10
104,17059,0.001,Stim/S  9
105,17060,0.001,Stim/S 11
106,17062,0.001,Stim/S 16
107,17064,0.001,Stim/S 14
108,17065,0.001,Stim/S 45
109,17066,0.001,Stim/S 43
110,17624,0.001,Stim/S 15
111,17625,0.001,Stim/S 41
112,18028,0.001,Stim/S 42
113,18149,0.001,Stim/S 30
114,18150,0.001,Stim/S 37
115,18152,0.001,Stim/S 34
116,18155,0.001,Stim/S 10
117,19152,0.001,Stim/S  9
118,19154,0.001,Stim/S 11
119,19155,0.001,Stim/S 17
120,19158,0.001,Stim/S 14
121,19159,0.001,Stim/S 46
122,19160,0.001,Stim/S 43
123,19727,0.001,Stim/S 15
124,19728,0.001,Stim/S 41
125,20132,0.001,Stim/S 42
