Block,Trial,Onset,Size,Correct,RT
1,1,38898.0,2,0,5171.0
1,2,52327.0,2,1,866.0
1,3,61403.0,1,1,2880.0
1,4,71478.0,1,1,771.0
1,5,79589.0,2,1,1129.0
1,6,88937.0,1,0,1476.0
1,7,97623.0,4,0,1067.0
1,8,109422.0,4,1,1355.0
1,9,121487.0,4,1,1243.0
1,10,133719.0,1,1,1102.0
1,11,142072.0,4,0,1112.0
1,12,153920.0,1,1,1061.0
1,13,162188.0,4,0,751.0
1,14,173592.0,4,0,751.0
1,15,184945.0,4,1,1314.0
1,16,197210.0,1,0,879.0
1,17,205293.0,2,1,1179.0
1,18,214737.0,2,1,1200.0
1,19,224326.0,1,1,938.0
1,20,232306.0,2,1,1158.0
1,21,241750.0,4,1,1247.0
1,22,253766.0,1,1,892.0
1,23,262042.0,2,1,1390.0
1,24,271854.0,2,1,1380.0
2,1,366661.0,2,1,798.0
2,2,375715.0,4,1,727.0
2,3,387152.0,4,1,764.0
2,4,398637.0,1,0,867.0
2,5,406610.0,4,0,716.0
2,6,418187.0,2,1,881.0
2,7,427602.0,1,1,1183.0
2,8,435780.0,4,1,1063.0
2,9,447490.0,1,1,660.0
2,10,455198.0,4,1,1109.0
2,11,467305.0,2,1,1059.0
2,12,476749.0,2,1,879.0
2,13,485943.0,2,1,833.0
2,14,495156.0,2,1,890.0
2,15,504540.0,4,1,812.0
2,16,515983.0,1,1,704.0
2,17,523691.0,1,1,727.0
2,18,531581.0,4,1,1087.0
2,19,543563.0,2,1,860.0
2,20,552800.0,1,1,755.0
2,21,560877.0,4,1,1012.0
2,22,572855.0,2,1,694.0
2,23,582034.0,1,1,1087.0
2,24,590361.0,1,1,769.0
3,1,604731.0,2,0,650.0
3,2,613651.0,2,1,781.0
3,3,622659.0,4,1,666.0
3,4,633993.0,1,1,747.0
3,5,642068.0,4,1,1199.0
3,6,654261.0,1,1,767.0
3,7,662416.0,1,1,990.0
3,8,670699.0,4,1,936.0
3,9,682484.0,1,1,877.0
3,10,690407.0,2,0,1658.0
3,11,700516.0,2,1,1009.0
3,12,710049.0,4,1,1664.0
3,13,722573.0,2,1,1029.0
3,14,732092.0,1,1,802.0
3,15,740076.0,4,1,1046.0
3,16,752023.0,2,1,964.0
3,17,761223.0,4,1,768.0
3,18,772938.0,2,1,932.0
3,19,782118.0,1,1,782.0
3,20,790240.0,4,1,982.0
3,21,802020.0,1,1,616.0
3,22,809734.0,2,1,866.0
3,23,818978.0,1,1,804.0
3,24,826999.0,4,1,797.0
4,1,854531.0,1,1,987.0
4,2,862699.0,4,1,1085.0
4,3,874573.0,4,1,858.0
4,4,886243.0,4,1,949.0
4,5,898002.0,1,1,808.0
4,6,906031.0,1,1,830.0
4,7,914028.0,4,1,801.0
4,8,925530.0,4,1,970.0
4,9,937458.0,1,1,605.0
4,10,945259.0,2,1,949.0
4,11,954613.0,4,1,837.0
4,12,966299.0,2,1,1157.0
4,13,975726.0,1,1,955.0
4,14,983825.0,2,1,1213.0
4,15,993331.0,1,1,547.0
4,16,1001223.0,2,1,907.0
4,17,1010652.0,1,1,887.0
4,18,1018833.0,4,1,1751.0
4,19,1031567.0,2,1,791.0
4,20,1040747.0,1,1,730.0
4,21,1048685.0,4,1,814.0
4,22,1060425.0,2,1,560.0
4,23,1069521.0,2,1,822.0
4,24,1078627.0,2,1,824.0
5,1,1095221.0,2,1,1101.0
5,2,1104697.0,2,1,725.0
5,3,1113926.0,1,1,684.0
5,4,1121913.0,4,1,842.0
5,5,1133611.0,4,1,962.0
5,6,1145188.0,2,1,667.0
5,7,1154133.0,1,1,540.0
5,8,1161880.0,1,1,672.0
5,9,1169922.0,2,1,868.0
5,10,1179119.0,4,1,1072.0
5,11,1190975.0,1,1,1136.0
5,12,1199103.0,1,0,1115.0
5,13,1207329.0,2,1,913.0
5,14,1216539.0,4,1,897.0
5,15,1228095.0,2,1,829.0
5,16,1237297.0,1,1,850.0
5,17,1245197.0,2,1,942.0
5,18,1254677.0,4,1,856.0
5,19,1266497.0,1,1,679.0
5,20,1274205.0,1,1,713.0
5,21,1281940.0,4,1,769.0
5,22,1293652.0,4,1,847.0
5,23,1305148.0,4,1,861.0
5,24,1316687.0,2,1,851.0
6,1,1363334.0,1,1,440.0
6,2,1370803.0,2,1,646.0
6,3,1379870.0,2,1,801.0
6,4,1389124.0,4,1,758.0
6,5,1400829.0,2,1,790.0
6,6,1409900.0,4,1,900.0
6,7,1421526.0,1,1,725.0
6,8,1429623.0,4,0,779.0
6,9,1441120.0,2,1,829.0
6,10,1450455.0,4,1,748.0
6,11,1462114.0,2,0,1181.0
6,12,1471551.0,1,1,1052.0
6,13,1479863.0,2,1,916.0
6,14,1489263.0,1,1,678.0
6,15,1497299.0,4,0,1068.0
6,16,1509273.0,4,1,964.0
6,17,1521133.0,2,1,848.0
6,18,1530575.0,1,1,903.0
6,19,1538756.0,4,1,1265.0
6,20,1551013.0,1,1,823.0
6,21,1558826.0,2,1,943.0
6,22,1568242.0,1,1,814.0
6,23,1576317.0,1,1,630.0
6,24,1584248.0,4,0,1485.0
7,1,1603252.0,2,1,894.0
7,2,1612386.0,2,1,1259.0
7,3,1622071.0,1,1,609.0
7,4,1629918.0,4,1,1448.0
7,5,1642180.0,2,1,812.0
7,6,1651302.0,2,1,1696.0
7,7,1661572.0,1,0,709.0
7,8,1669543.0,2,1,1177.0
7,9,1679021.0,4,1,1451.0
7,10,1691210.0,1,1,823.0
7,11,1699334.0,4,1,892.0
7,12,1711146.0,4,1,1122.0
7,13,1722972.0,4,1,1076.0
7,14,1735009.0,2,1,929.0
7,15,1744493.0,1,1,623.0
7,16,1752437.0,1,1,977.0
7,17,1760430.0,4,0,2214.0
7,18,1773617.0,2,1,2253.0
7,19,1784373.0,4,0,1471.0
7,20,1796518.0,1,1,757.0
7,21,1804662.0,1,1,1004.0
7,22,1813003.0,2,1,833.0
7,23,1822136.0,4,1,720.0
7,24,1833462.0,1,1,921.0
8,1,1845515.0,1,1,657.0
8,2,1853506.0,4,1,877.0
8,3,1865202.0,1,1,555.0
8,4,1873047.0,4,1,794.0
8,5,1884781.0,4,1,948.0
8,6,1896630.0,1,1,553.0
8,7,1904269.0,1,1,782.0
8,8,1912334.0,2,1,830.0
8,9,1921453.0,4,1,732.0
8,10,1932961.0,2,1,1129.0
8,11,1942592.0,2,1,797.0
8,12,1951831.0,1,1,791.0
8,13,1959786.0,2,1,652.0
8,14,1968818.0,1,1,1033.0
8,15,1977148.0,2,0,967.0
8,16,1986530.0,2,1,910.0
8,17,1995724.0,4,1,815.0
8,18,2007326.0,1,1,362.0
8,19,2014784.0,4,1,796.0
8,20,2026334.0,4,1,841.0
8,21,2037967.0,1,1,541.0
8,22,2045708.0,2,0,1272.0
8,23,2055387.0,2,1,505.0
8,24,2064413.0,4,1,733.0
9,1,2081806.0,2,1,879.0
9,2,2090918.0,2,1,1033.0
9,3,2100191.0,2,1,750.0
9,4,2109471.0,4,1,789.0
9,5,2120990.0,1,1,493.0
9,6,2128865.0,4,1,1006.0
9,7,2140475.0,4,1,905.0
9,8,2152385.0,4,1,891.0
9,9,2164250.0,1,1,386.0
9,10,2171717.0,4,1,943.0
9,11,2183571.0,1,1,738.0
9,12,2191688.0,1,1,788.0
9,13,2199832.0,1,0,1623.0
9,14,2208639.0,2,1,761.0
9,15,2217612.0,1,1,738.0
9,16,2225569.0,2,1,649.0
9,17,2234814.0,4,1,1187.0
9,18,2246756.0,4,1,639.0
9,19,2258041.0,2,1,948.0
9,20,2267290.0,1,0,966.0
9,21,2275283.0,4,1,1113.0
9,22,2287241.0,2,1,913.0
9,23,2296636.0,2,0,1476.0
9,24,2306636.0,1,1,479.0
10,1,2364842.0,1,1,872.0
10,2,2372998.0,1,1,664.0
10,3,2380683.0,4,1,970.0
10,4,2392530.0,2,1,833.0
10,5,2401822.0,1,1,737.0
10,6,2409630.0,4,0,782.0
10,7,2421178.0,4,1,814.0
10,8,2432964.0,2,1,861.0
10,9,2442409.0,2,1,997.0
10,10,2451890.0,2,1,866.0
10,11,2461049.0,2,1,831.0
10,12,2470427.0,1,1,554.0
10,13,2478033.0,4,1,829.0
10,14,2489570.0,2,0,705.0
10,15,2498637.0,1,1,649.0
10,16,2506292.0,4,1,751.0
10,17,2517658.0,1,0,585.0
10,18,2525310.0,1,1,916.0
10,19,2533585.0,4,1,1055.0
10,20,2545318.0,1,1,1075.0
10,21,2553789.0,2,1,619.0
10,22,2562866.0,2,1,994.0
10,23,2572308.0,4,1,771.0
10,24,2583779.0,4,1,850.0
11,1,2635213.0,4,0,1226.0
11,2,2647255.0,1,1,635.0
11,3,2654930.0,1,1,960.0
11,4,2663084.0,1,1,768.0
11,5,2670861.0,2,1,1050.0
11,6,2680257.0,1,1,385.0
11,7,2687805.0,4,1,852.0
11,8,2699348.0,4,1,1266.0
11,9,2711335.0,4,1,867.0
11,10,2722957.0,1,1,674.0
11,11,2730790.0,2,1,748.0
11,12,2739783.0,4,1,727.0
11,13,2751376.0,2,0,1138.0
11,14,2760993.0,4,1,1019.0
11,15,2772871.0,4,1,732.0
11,16,2784336.0,4,1,933.0
11,17,2796064.0,1,1,608.0
11,18,2803823.0,2,1,748.0
11,19,2812905.0,2,1,896.0
11,20,2822294.0,1,1,630.0
11,21,2830065.0,2,1,685.0
11,22,2839272.0,2,1,825.0
11,23,2848652.0,1,1,594.0
11,24,2856605.0,2,1,995.0
12,1,2907380.0,1,1,873.0
12,2,2915398.0,4,1,588.0
12,3,2926893.0,4,1,970.0
12,4,2938764.0,1,1,880.0
12,5,2946876.0,2,1,705.0
12,6,2955910.0,4,1,783.0
12,7,2967623.0,2,1,780.0
12,8,2976801.0,4,1,881.0
12,9,2988560.0,2,1,884.0
12,10,2997977.0,4,1,613.0
12,11,3009441.0,1,1,746.0
12,12,3017417.0,2,1,1243.0
12,13,3026966.0,2,1,787.0
12,14,3035988.0,1,1,678.0
12,15,3043727.0,4,1,1015.0
12,16,3055406.0,1,1,682.0
12,17,3063401.0,2,1,1205.0
12,18,3073197.0,4,1,789.0
12,19,3084737.0,1,0,1441.0
12,20,3093487.0,2,1,659.0
12,21,3102621.0,1,1,896.0
12,22,3110647.0,4,1,815.0
12,23,3122073.0,1,1,741.0
