Block,Trial,Onset,Cue_type,Cue_format,Dot_type,Dot_side,Resp_type,Correct,RT
1,1,558.0,mix,NT,vertical,left,top,True,1114.0
1,2,2460.0,mix,NT,vertical,left,top,True,1044.0
1,3,4475.0,neutral,NT,horizontal,left,bottom,True,1116.0
1,4,6358.0,neutral,NT,horizontal,right,bottom,True,1202.0
1,5,8405.0,neutral,NT,horizontal,right,bottom,True,1235.0
1,6,10871.0,neutral,TN,horizontal,right,bottom,True,1033.0
1,7,13165.0,mix,NT,horizontal,right,bottom,True,1082.0
1,8,15219.0,mix,NT,horizontal,left,bottom,True,1053.0
1,9,17059.0,salient,TN,vertical,left,top,True,1085.0
1,10,19152.0,salient,NT,vertical,right,top,True,1023.0
1,11,21210.0,mix,NT,horizontal,left,bottom,True,1118.0
1,12,23155.0,mix,NT,vertical,right,top,True,1021.0
1,13,25280.0,mix,TN,horizontal,right,bottom,True,1200.0
1,14,27276.0,neutral,TN,horizontal,left,bottom,True,1084.0
1,15,29188.0,mix,TN,vertical,right,top,True,972.0
2,1,62783.0,mix,NT,vertical,right,top,True,1218.0
2,2,65154.0,mix,TN,horizontal,right,bottom,True,1151.0
2,3,67149.0,mix,NT,vertical,left,top,True,1228.0
2,4,69552.0,mix,TN,horizontal,right,bottom,True,977.0
2,5,71370.0,mix,NT,vertical,left,top,True,1167.0
2,6,73640.0,neutral,TN,horizontal,right,bottom,True,1033.0
2,7,75693.0,mix,TN,horizontal,right,bottom,True,1172.0
2,8,77715.0,salient,NT,horizontal,left,bottom,True,1134.0
2,9,79790.0,mix,TN,horizontal,left,bottom,True,987.0
2,10,81977.0,mix,NT,vertical,left,top,True,1120.0
2,11,84099.0,mix,NT,vertical,left,top,True,1158.0
2,12,86175.0,mix,NT,horizontal,left,bottom,True,1033.0
2,13,88128.0,mix,NT,vertical,left,top,True,1113.0
2,14,90211.0,mix,NT,vertical,right,top,True,1206.0
2,15,92498.0,mix,NT,horizontal,right,bottom,True,1167.0
2,16,94833.0,mix,NT,vertical,right,top,True,1040.0
2,17,96762.0,neutral,NT,vertical,left,top,True,1024.0
2,18,98947.0,neutral,TN,vertical,right,top,True,957.0
2,19,101107.0,mix,TN,horizontal,right,bottom,True,1182.0
2,20,103228.0,mix,NT,horizontal,right,bottom,True,1270.0
2,21,105278.0,mix,NT,vertical,left,top,True,1060.0
2,22,107242.0,mix,NT,horizontal,left,bottom,True,1079.0
2,23,109508.0,mix,NT,vertical,left,top,True,989.0
2,24,111382.0,neutral,TN,horizontal,left,bottom,True,1052.0
2,25,113343.0,salient,TN,vertical,left,top,True,1138.0
2,26,115326.0,mix,TN,vertical,left,top,True,1084.0
2,27,117552.0,mix,NT,vertical,right,top,True,970.0
2,28,119395.0,mix,TN,vertical,right,top,True,1039.0
2,29,121584.0,mix,NT,vertical,right,top,True,1066.0
2,30,123572.0,mix,TN,horizontal,left,bottom,True,910.0
2,31,125566.0,mix,NT,horizontal,left,bottom,True,1044.0
2,32,127514.0,mix,NT,horizontal,right,top,False,1008.0
2,33,129784.0,salient,TN,horizontal,left,bottom,True,1194.0
2,34,131994.0,mix,NT,horizontal,right,bottom,True,1080.0
2,35,133855.0,mix,TN,horizontal,right,bottom,True,1251.0
2,36,136263.0,mix,NT,vertical,right,top,True,987.0
2,37,138462.0,mix,NT,horizontal,right,bottom,True,1108.0
2,38,140530.0,neutral,NT,vertical,right,top,True,1000.0
2,39,142459.0,mix,TN,vertical,right,top,True,1023.0
2,40,144554.0,salient,NT,horizontal,left,bottom,True,913.0
2,41,146612.0,mix,NT,horizontal,left,bottom,True,1086.0
2,42,148922.0,mix,TN,vertical,right,top,True,849.0
2,43,150680.0,mix,TN,horizontal,right,bottom,True,1162.0
2,44,152939.0,salient,TN,vertical,left,top,True,830.0
2,45,154814.0,mix,NT,vertical,left,top,True,996.0
2,46,156737.0,mix,NT,vertical,left,top,True,1025.0
2,47,158923.0,mix,TN,horizontal,right,bottom,True,1119.0
2,48,161040.0,mix,NT,vertical,right,top,True,930.0
2,49,162770.0,mix,NT,horizontal,right,bottom,True,1152.0
2,50,165036.0,neutral,TN,horizontal,right,bottom,True,1166.0
2,51,167366.0,salient,TN,horizontal,left,bottom,True,1140.0
