Block,Trial,Onset,Correct,Condition,Target,OrientL,OrientR,OrientT,ChgBegin,ChgRT
1,1,7192.0,1,ignore,right,-64.0909090909091,70.4545454545455,70.4545454545455,0.0,0.0
1,2,14907.0,1,changing,right,76.8181818181818,-67.2727272727273,-67.2727272727273,1.23827304433395,0.286634155564784
1,3,22721.0,1,ignore,right,-21.1363636363636,-59.3181818181818,-59.3181818181818,0.0,0.0
1,4,30537.0,1,constant,left,-48.1818181818182,-45.0,-48.1818181818182,0.0,0.0
1,5,38557.0,1,ignore,left,59.3181818181818,76.8181818181818,59.3181818181818,0.0,0.0
1,6,46935.0,1,static,right,52.9545454545455,37.0454545454545,37.0454545454545,0.0,0.0
1,7,54606.0,1,changing,right,73.6363636363636,-45.0,-45.0,1.31453128274603,0.361147017226753
1,8,62621.0,1,static,right,62.5,45.0,45.0,0.0,0.0
1,9,70202.0,1,static,left,-46.5909090909091,-60.9090909090909,-46.5909090909091,0.0,0.0
1,10,78240.0,1,static,left,-21.1363636363636,-40.2272727272727,-21.1363636363636,0.0,0.0
1,11,85457.0,1,changing,left,68.8636363636364,-21.1363636363636,68.8636363636364,0.548262095450208,0.267220804562077
1,12,91769.0,1,static,right,68.8636363636364,35.4545454545455,35.4545454545455,0.0,0.0
1,13,99139.0,1,changing,left,37.0454545454545,-40.2272727272727,37.0454545454545,0.47367155990279,0.312242340103773
1,14,105312.0,1,changing,right,-25.9090909090909,35.4545454545455,35.4545454545455,1.24222562030236,0.268990179651426
1,15,112139.0,1,static,left,-54.5454545454545,52.9545454545455,-54.5454545454545,0.0,0.0
1,16,119709.0,1,changing,right,21.1363636363636,-76.8181818181818,-76.8181818181818,0.371759839155678,0.328028060812536
1,17,126844.0,1,constant,left,35.4545454545455,-48.1818181818182,35.4545454545455,0.0,0.0
1,18,134340.0,1,changing,right,-72.0454545454545,57.7272727272727,57.7272727272727,0.331007908559311,0.373093391424139
1,19,140868.0,1,ignore,right,25.9090909090909,62.5,62.5,0.0,0.0
1,20,148809.0,1,changing,left,52.9545454545455,-22.7272727272727,52.9545454545455,1.2089765675064,0.361195732590201
1,21,156312.0,1,static,left,-57.7272727272727,-75.2272727272727,-57.7272727272727,0.0,0.0
1,22,164876.0,1,changing,left,33.8636363636364,-49.7727272727273,33.8636363636364,1.05084331382241,0.328655586208331
1,23,172353.0,1,changing,right,37.0454545454545,-52.9545454545455,-52.9545454545455,0.707298550852035,0.340333449207786
1,24,179201.0,1,constant,right,-21.1363636363636,-33.8636363636364,-33.8636363636364,0.0,0.0
1,25,186553.0,1,ignore,right,-19.5454545454545,-24.3181818181818,-24.3181818181818,0.0,0.0
1,26,193933.0,1,static,right,-70.4545454545455,11.5909090909091,11.5909090909091,0.0,0.0
1,27,200871.0,1,constant,left,65.6818181818182,41.8181818181818,65.6818181818182,0.0,0.0
1,28,208487.0,1,ignore,right,-17.9545454545455,-11.5909090909091,-11.5909090909091,0.0,0.0
1,29,215153.0,1,constant,left,-21.1363636363636,57.7272727272727,-21.1363636363636,0.0,0.0
1,30,223100.0,1,changing,left,-27.5,54.5454545454545,-27.5,0.758437799103587,0.248907000827574
1,31,229965.0,1,static,right,72.0454545454545,-21.1363636363636,-21.1363636363636,0.0,0.0
1,32,236995.0,1,ignore,left,-51.3636363636364,46.5909090909091,-51.3636363636364,0.0,0.0
1,33,244734.0,1,ignore,right,60.9090909090909,64.0909090909091,64.0909090909091,0.0,0.0
1,34,253123.0,1,constant,right,21.1363636363636,54.5454545454545,54.5454545454545,0.0,0.0
1,35,261381.0,1,constant,right,-65.6818181818182,-65.6818181818182,-65.6818181818182,0.0,0.0
1,36,269901.0,1,constant,right,80.0,32.2727272727273,32.2727272727273,0.0,0.0
1,37,277428.0,1,changing,right,-68.8636363636364,37.0454545454545,37.0454545454545,0.596784385333726,0.309369614633775
1,38,283977.0,1,ignore,right,-27.5,-75.2272727272727,-75.2272727272727,0.0,0.0
1,39,292505.0,1,static,left,76.8181818181818,-46.5909090909091,76.8181818181818,0.0,0.0
1,40,300690.0,1,ignore,right,-76.8181818181818,-56.1363636363636,-56.1363636363636,0.0,0.0
1,41,308872.0,1,ignore,right,40.2272727272727,-14.7727272727273,-14.7727272727273,0.0,0.0
1,42,317110.0,1,changing,left,-54.5454545454545,-25.9090909090909,-54.5454545454545,0.924382290273347,0.295018809678591
1,43,324079.0,1,static,left,65.6818181818182,-64.0909090909091,65.6818181818182,0.0,0.0
1,44,332055.0,1,ignore,left,-62.5,-33.8636363636364,-62.5,0.0,0.0
1,45,340226.0,1,ignore,right,-60.9090909090909,-40.2272727272727,-40.2272727272727,0.0,0.0
1,46,347573.0,1,static,right,-57.7272727272727,-80.0,-80.0,0.0,0.0
1,47,355907.0,1,static,left,-65.6818181818182,32.2727272727273,-65.6818181818182,0.0,0.0
1,48,364029.0,1,constant,left,30.6818181818182,-57.7272727272727,30.6818181818182,0.0,0.0
1,49,372359.0,1,constant,left,-46.5909090909091,49.7727272727273,-46.5909090909091,0.0,0.0
1,50,380356.0,1,ignore,left,25.9090909090909,13.1818181818182,25.9090909090909,0.0,0.0
1,51,387435.0,1,constant,right,59.3181818181818,-38.6363636363636,-38.6363636363636,0.0,0.0
1,52,395136.0,1,static,right,78.4090909090909,-72.0454545454545,-72.0454545454545,0.0,0.0
1,53,403364.0,1,changing,right,-29.0909090909091,29.0909090909091,29.0909090909091,0.867559313110368,0.305745386949448
1,54,409976.0,0,static,left,24.3181818181818,73.6363636363636,24.3181818181818,0.0,0.0
1,55,417114.0,1,ignore,left,-19.5454545454545,29.0909090909091,-19.5454545454545,0.0,0.0
1,56,424511.0,1,ignore,left,-21.1363636363636,17.9545454545455,-21.1363636363636,0.0,0.0
1,57,431510.0,1,constant,right,-24.3181818181818,38.6363636363636,38.6363636363636,0.0,0.0
1,58,438635.0,1,constant,left,45.0,-73.6363636363636,45.0,0.0,0.0
1,59,446420.0,1,changing,left,-45.0,-14.7727272727273,-45.0,0.579215552755044,0.33478434723395
1,60,453127.0,1,changing,left,75.2272727272727,-17.9545454545455,75.2272727272727,1.25859921790062,0.399402182047643
1,61,461107.0,1,ignore,right,-75.2272727272727,75.2272727272727,75.2272727272727,0.0,0.0
1,62,469468.0,0,constant,right,72.0454545454545,67.2727272727273,67.2727272727273,0.0,0.0
1,63,478530.0,1,changing,right,-27.5,-72.0454545454545,-72.0454545454545,0.594202576810009,0.28340962317355
1,64,485725.0,1,ignore,left,72.0454545454545,-45.0,72.0454545454545,0.0,0.0
1,65,493852.0,0,constant,left,-70.4545454545455,-80.0,-70.4545454545455,0.0,0.0
1,66,502075.0,1,static,left,67.2727272727273,48.1818181818182,67.2727272727273,0.0,0.0
1,67,509967.0,1,constant,left,48.1818181818182,-10.0,48.1818181818182,0.0,0.0
1,68,518084.0,1,constant,right,40.2272727272727,-30.6818181818182,-30.6818181818182,0.0,0.0
1,69,525592.0,1,constant,left,-30.6818181818182,16.3636363636364,-30.6818181818182,0.0,0.0
1,70,532876.0,1,static,left,30.6818181818182,-17.9545454545455,30.6818181818182,0.0,0.0
1,71,539592.0,1,changing,right,-56.1363636363636,41.8181818181818,41.8181818181818,0.760538748148739,0.299379851869397
1,72,546349.0,1,static,right,-51.3636363636364,-67.2727272727273,-67.2727272727273,0.0,0.0
1,73,566043.0,1,ignore,left,17.9545454545455,-41.8181818181818,17.9545454545455,0.0,0.0
1,74,573240.0,1,changing,left,73.6363636363636,65.6818181818182,73.6363636363636,1.29784372125519,0.367093478769536
1,75,581172.0,1,constant,right,19.5454545454545,21.1363636363636,21.1363636363636,0.0,0.0
1,76,588971.0,1,changing,right,24.3181818181818,32.2727272727273,32.2727272727273,0.382545158552736,0.376836141402103
1,77,595075.0,1,static,left,-30.6818181818182,-73.6363636363636,-30.6818181818182,0.0,0.0
1,78,602603.0,1,static,left,62.5,62.5,62.5,0.0,0.0
1,79,610638.0,1,ignore,right,57.7272727272727,19.5454545454545,19.5454545454545,0.0,0.0
1,80,617390.0,1,changing,left,38.6363636363636,60.9090909090909,38.6363636363636,1.42899055322056,0.406922746711582
1,81,624943.0,1,changing,left,56.1363636363636,45.0,56.1363636363636,0.734641922004778,0.374081077920016
1,82,631616.0,1,ignore,left,-38.6363636363636,54.5454545454545,-38.6363636363636,0.0,0.0
1,83,639401.0,1,ignore,left,-70.4545454545455,48.1818181818182,-70.4545454545455,0.0,0.0
1,84,647652.0,1,static,right,29.0909090909091,-11.5909090909091,-11.5909090909091,0.0,0.0
1,85,654908.0,1,constant,left,-40.2272727272727,32.2727272727273,-40.2272727272727,0.0,0.0
1,86,662792.0,1,static,right,-27.5,16.3636363636364,16.3636363636364,0.0,0.0
1,87,669681.0,1,constant,right,-62.5,11.5909090909091,11.5909090909091,0.0,0.0
1,88,676822.0,1,static,left,-27.5,33.8636363636364,-27.5,0.0,0.0
1,89,684106.0,0,changing,left,11.5909090909091,30.6818181818182,11.5909090909091,1.49031737324301,0.265108326743512
1,90,691422.0,1,static,right,24.3181818181818,-68.8636363636364,-68.8636363636364,0.0,0.0
1,91,699518.0,1,changing,right,-17.9545454545455,68.8636363636364,68.8636363636364,0.572201144114875,0.294354655848078
1,92,705789.0,0,constant,left,51.3636363636364,46.5909090909091,51.3636363636364,0.0,0.0
1,93,713582.0,1,static,left,32.2727272727273,-67.2727272727273,32.2727272727273,0.0,0.0
1,94,721261.0,1,static,left,11.5909090909091,-51.3636363636364,11.5909090909091,0.0,0.0
1,95,728533.0,1,changing,left,-56.1363636363636,-32.2727272727273,-56.1363636363636,0.961138548726385,0.321685551268811
1,96,736080.0,1,changing,right,-70.4545454545455,56.1363636363636,56.1363636363636,0.929647789141606,0.320829510883917
1,97,743527.0,1,ignore,left,-45.0,43.4090909090909,-45.0,0.0,0.0
1,98,751564.0,1,ignore,left,54.5454545454545,-48.1818181818182,54.5454545454545,0.0,0.0
1,99,759418.0,1,static,left,-19.5454545454545,29.0909090909091,-19.5454545454545,0.0,0.0
1,100,766713.0,1,static,left,25.9090909090909,21.1363636363636,25.9090909090909,0.0,0.0
1,101,773615.0,1,constant,left,-13.1818181818182,25.9090909090909,-13.1818181818182,0.0,0.0
1,102,780845.0,1,changing,left,72.0454545454545,-67.2727272727273,72.0454545454545,1.30097955217461,0.307352047796667
1,103,789021.0,1,constant,left,59.3181818181818,-22.7272727272727,59.3181818181818,0.0,0.0
1,104,797181.0,1,ignore,right,56.1363636363636,52.9545454545455,52.9545454545455,0.0,0.0
1,105,805337.0,1,static,right,-14.7727272727273,-62.5,-62.5,0.0,0.0
1,106,813764.0,1,static,right,45.0,29.0909090909091,29.0909090909091,0.0,0.0
1,107,821246.0,1,changing,right,-35.4545454545455,-48.1818181818182,-48.1818181818182,1.34124414705019,0.306537252959804
