Block,Trial,Onset,Color,Side,Response,Correct,RT,Congruent
0,1,107704.0,yellow,left,,False,,True
0,2,111403.0,purple,right,,False,,True
0,3,115086.0,red,right,left,True,1048.0,False
0,4,118810.0,purple,right,left,True,918.0,False
0,5,122599.0,blue,right,right,True,635.0,True
0,6,126321.0,purple,right,left,True,946.0,False
0,7,130008.0,yellow,right,right,True,1274.0,True
0,8,133955.0,blue,left,right,True,1094.0,False
0,9,137678.0,yellow,left,right,True,878.0,False
0,10,141240.0,purple,right,left,True,678.0,False
0,11,144726.0,yellow,left,right,True,798.0,False
0,12,148302.0,purple,left,left,True,929.0,True
0,13,152458.0,red,left,left,True,1154.0,True
0,14,156486.0,yellow,right,right,True,672.0,True
0,15,160474.0,blue,right,right,True,680.0,True
0,16,164347.0,red,right,left,True,567.0,False
0,17,168184.0,purple,left,left,True,573.0,True
0,18,171688.0,purple,right,left,True,778.0,False
0,19,175342.0,red,right,left,True,656.0,False
0,20,179169.0,blue,left,right,True,586.0,False
0,21,182900.0,yellow,left,right,True,726.0,False
0,22,186733.0,red,right,left,True,866.0,False
0,23,190741.0,yellow,left,right,True,976.0,False
0,24,194722.0,purple,left,left,True,817.0,True
0,25,198719.0,purple,right,left,True,688.0,False
0,26,202335.0,red,left,left,True,928.0,True
0,27,205845.0,red,left,left,True,739.0,True
0,28,209951.0,red,left,left,True,588.0,True
0,29,213758.0,blue,right,right,True,778.0,True
0,30,217772.0,purple,left,left,True,502.0,True
0,31,221643.0,yellow,right,right,True,530.0,True
0,32,225725.0,red,left,left,True,562.0,True
0,33,229287.0,red,right,left,True,684.0,False
0,34,232973.0,blue,left,right,True,628.0,False
0,35,237129.0,yellow,left,right,True,870.0,False
0,36,240952.0,red,right,left,True,734.0,False
0,37,244917.0,red,right,left,True,645.0,False
0,38,248670.0,purple,right,left,True,946.0,False
0,39,252370.0,blue,left,right,True,586.0,False
0,40,256118.0,purple,right,left,True,786.0,False
0,41,260111.0,purple,right,left,True,658.0,False
