,onset,duration,description
0,2780,0.001,New Segment/
1,7192,0.001,Stimulus/S 81
2,8199,0.001,Stimulus/S116
3,8598,0.001,Stimulus/S  1
4,10098,0.001,Stimulus/S222
5,12075,0.001,Stimulus/S202
6,12427,0.001,Stimulus/S251
7,14907,0.001,Stimulus/S 82
8,15837,0.001,Stimulus/S161
9,16236,0.001,Stimulus/S  1
10,17735,0.001,Stimulus/S242
11,19273,0.001,Stimulus/S202
12,20066,0.001,Stimulus/S251
13,22721,0.001,Stimulus/S 83
14,23713,0.001,Stimulus/S131
15,24112,0.001,Stimulus/S  1
16,25611,0.001,Stimulus/S223
17,27599,0.001,Stimulus/S202
18,27865,0.001,Stimulus/S251
19,30537,0.001,Stimulus/S 84
20,31446,0.001,Stimulus/S 22
21,31845,0.001,Stimulus/S  1
22,33344,0.001,Stimulus/S236
23,35339,0.001,Stimulus/S201
24,35938,0.001,Stimulus/S251
25,38557,0.001,Stimulus/S 85
26,39499,0.001,Stimulus/S 66
27,39898,0.001,Stimulus/S  1
28,41397,0.001,Stimulus/S223
29,43387,0.001,Stimulus/S201
30,44106,0.001,Stimulus/S251
31,46935,0.001,Stimulus/S 86
32,47959,0.001,Stimulus/S155
33,48358,0.001,Stimulus/S  1
34,49857,0.001,Stimulus/S214
35,51839,0.001,Stimulus/S202
36,52226,0.001,Stimulus/S251
37,54606,0.001,Stimulus/S 87
38,55560,0.001,Stimulus/S162
39,55958,0.001,Stimulus/S  1
40,57457,0.001,Stimulus/S243
41,59144,0.001,Stimulus/S202
42,60186,0.001,Stimulus/S251
43,62621,0.001,Stimulus/S 88
44,63572,0.001,Stimulus/S165
45,63970,0.001,Stimulus/S  1
46,65469,0.001,Stimulus/S213
47,67457,0.001,Stimulus/S202
48,68010,0.001,Stimulus/S251
49,70202,0.001,Stimulus/S 89
50,71277,0.001,Stimulus/S 21
51,71675,0.001,Stimulus/S  1
52,73174,0.001,Stimulus/S214
53,75164,0.001,Stimulus/S201
54,75754,0.001,Stimulus/S251
55,78240,0.001,Stimulus/S 90
56,79181,0.001,Stimulus/S 32
57,79579,0.001,Stimulus/S  1
58,81078,0.001,Stimulus/S211
59,83058,0.001,Stimulus/S201
60,83475,0.001,Stimulus/S251
61,85457,0.001,Stimulus/S 91
62,86382,0.001,Stimulus/S 63
63,86781,0.001,Stimulus/S  1
64,88280,0.001,Stimulus/S242
65,89106,0.001,Stimulus/S201
66,89651,0.001,Stimulus/S251
67,91769,0.001,Stimulus/S 92
68,92844,0.001,Stimulus/S165
69,93243,0.001,Stimulus/S  1
70,94742,0.001,Stimulus/S215
71,96733,0.001,Stimulus/S202
72,97027,0.001,Stimulus/S251
73,99139,0.001,Stimulus/S 93
74,100198,0.001,Stimulus/S 52
75,100597,0.001,Stimulus/S  1
76,102096,0.001,Stimulus/S245
77,102893,0.001,Stimulus/S201
78,103379,0.001,Stimulus/S251
79,105312,0.001,Stimulus/S 94
80,106328,0.001,Stimulus/S135
81,106726,0.001,Stimulus/S  1
82,108225,0.001,Stimulus/S244
83,109747,0.001,Stimulus/S202
84,110251,0.001,Stimulus/S251
85,112139,0.001,Stimulus/S 95
86,113082,0.001,Stimulus/S 25
87,113480,0.001,Stimulus/S  1
88,114979,0.001,Stimulus/S213
89,116969,0.001,Stimulus/S201
90,117371,0.001,Stimulus/S251
91,119709,0.001,Stimulus/S 96
92,120681,0.001,Stimulus/S141
93,121079,0.001,Stimulus/S  1
94,122578,0.001,Stimulus/S246
95,123289,0.001,Stimulus/S202
96,124044,0.001,Stimulus/S251
97,126844,0.001,Stimulus/S 97
98,127839,0.001,Stimulus/S 52
99,128238,0.001,Stimulus/S  1
100,129736,0.001,Stimulus/S233
101,131731,0.001,Stimulus/S201
102,132180,0.001,Stimulus/S251
103,134340,0.001,Stimulus/S 98
104,135329,0.001,Stimulus/S116
105,135727,0.001,Stimulus/S  1
106,137226,0.001,Stimulus/S245
107,137941,0.001,Stimulus/S202
108,138468,0.001,Stimulus/S251
109,140868,0.001,Stimulus/S 99
110,141837,0.001,Stimulus/S146
111,142236,0.001,Stimulus/S  1
112,143734,0.001,Stimulus/S221
113,145726,0.001,Stimulus/S202
114,146420,0.001,Stimulus/S251
115,148809,0.001,Stimulus/S 81
116,149775,0.001,Stimulus/S 53
117,150174,0.001,Stimulus/S  1
118,151672,0.001,Stimulus/S243
119,153253,0.001,Stimulus/S201
120,153652,0.001,Stimulus/S251
121,156312,0.001,Stimulus/S 82
122,157350,0.001,Stimulus/S 11
123,157749,0.001,Stimulus/S  1
124,159247,0.001,Stimulus/S216
125,161235,0.001,Stimulus/S201
126,161700,0.001,Stimulus/S251
127,164876,0.001,Stimulus/S 83
128,165872,0.001,Stimulus/S 52
129,166271,0.001,Stimulus/S  1
130,167769,0.001,Stimulus/S246
131,169160,0.001,Stimulus/S201
132,169933,0.001,Stimulus/S251
133,172353,0.001,Stimulus/S 84
134,173443,0.001,Stimulus/S152
135,173841,0.001,Stimulus/S  1
