,onset,duration,description
0,47251,0.001,Stim/S182
1,47253,0.001,Stim/S184
2,48491,0.001,Stim/S186
3,49493,0.001,Stim/S 10
4,49495,0.001,Stim/S 21
5,49497,0.001,Stim/S201
6,49499,0.001,Stim/S221
7,49501,0.001,Stim/S212
8,49503,0.001,Stim/S231
9,49505,0.001,Stim/S238
10,49507,0.001,Stim/S243
11,49592,0.001,Stim/S187
12,50494,0.001,Stim/S102
13,50496,0.001,Stim/S110
14,50498,0.001,Stim/S123
15,50500,0.001,Stim/S146
16,50502,0.001,Stim/S154
17,50504,0.001,Stim/S160
18,52140,0.001,Stim/S189
19,52142,0.001,Stim/S193
20,52144,0.001,Stim/S183
21,52648,0.001,Stim/S182
22,52650,0.001,Stim/S184
23,53973,0.001,Stim/S186
24,54975,0.001,Stim/S 10
25,54977,0.001,Stim/S 22
26,54979,0.001,Stim/S201
27,54981,0.001,Stim/S221
28,54983,0.001,Stim/S216
29,54985,0.001,Stim/S226
30,54988,0.001,Stim/S239
31,54990,0.001,Stim/S243
32,55077,0.001,Stim/S187
33,55979,0.001,Stim/S102
34,55981,0.001,Stim/S110
35,55983,0.001,Stim/S125
36,55985,0.001,Stim/S148
37,55987,0.001,Stim/S158
38,55989,0.001,Stim/S161
39,56772,0.001,Stim/S190
40,56774,0.001,Stim/S192
41,56776,0.001,Stim/S183
42,57281,0.001,Stim/S182
43,57283,0.001,Stim/S184
44,58630,0.001,Stim/S186
45,59632,0.001,Stim/S 10
46,59634,0.001,Stim/S 23
47,59636,0.001,Stim/S201
48,59638,0.001,Stim/S221
49,59640,0.001,Stim/S212
50,59642,0.001,Stim/S231
51,59644,0.001,Stim/S238
52,59646,0.001,Stim/S242
53,59734,0.001,Stim/S187
54,60636,0.001,Stim/S102
55,60638,0.001,Stim/S110
56,60640,0.001,Stim/S123
57,60642,0.001,Stim/S147
58,60644,0.001,Stim/S154
59,60646,0.001,Stim/S160
60,61604,0.001,Stim/S189
61,61606,0.001,Stim/S193
62,61608,0.001,Stim/S183
63,62113,0.001,Stim/S182
64,62115,0.001,Stim/S184
65,63170,0.001,Stim/S186
66,64172,0.001,Stim/S 10
67,64174,0.001,Stim/S 24
68,64176,0.001,Stim/S201
69,64178,0.001,Stim/S221
70,64180,0.001,Stim/S210
71,64182,0.001,Stim/S228
72,64184,0.001,Stim/S235
73,64186,0.001,Stim/S247
74,64273,0.001,Stim/S187
75,65176,0.001,Stim/S100
76,65178,0.001,Stim/S110
77,65180,0.001,Stim/S126
78,65182,0.001,Stim/S143
79,65184,0.001,Stim/S152
80,65186,0.001,Stim/S160
81,66355,0.001,Stim/S189
82,66357,0.001,Stim/S193
83,66359,0.001,Stim/S183
84,66864,0.001,Stim/S182
85,66866,0.001,Stim/S184
86,67896,0.001,Stim/S186
87,68899,0.001,Stim/S 10
88,68901,0.001,Stim/S 25
89,68903,0.001,Stim/S201
90,68906,0.001,Stim/S221
91,68908,0.001,Stim/S214
92,68910,0.001,Stim/S228
93,68912,0.001,Stim/S235
94,68914,0.001,Stim/S248
95,69000,0.001,Stim/S187
96,69903,0.001,Stim/S101
97,69905,0.001,Stim/S110
98,69907,0.001,Stim/S130
99,69909,0.001,Stim/S146
100,69911,0.001,Stim/S156
101,69913,0.001,Stim/S161
102,70877,0.001,Stim/S189
103,70879,0.001,Stim/S193
104,70881,0.001,Stim/S183
105,71386,0.001,Stim/S182
106,71388,0.001,Stim/S184
107,72584,0.001,Stim/S186
108,73585,0.001,Stim/S 10
109,73587,0.001,Stim/S 26
110,73589,0.001,Stim/S201
111,73591,0.001,Stim/S221
112,73593,0.001,Stim/S216
113,73595,0.001,Stim/S227
114,73597,0.001,Stim/S236
115,73599,0.001,Stim/S242
116,73687,0.001,Stim/S187
117,74589,0.001,Stim/S102
118,74591,0.001,Stim/S111
119,74593,0.001,Stim/S124
120,74595,0.001,Stim/S145
121,74597,0.001,Stim/S158
122,74599,0.001,Stim/S160
123,75764,0.001,Stim/S189
124,75766,0.001,Stim/S192
125,75768,0.001,Stim/S183
126,76273,0.001,Stim/S182
127,76275,0.001,Stim/S184
128,77327,0.001,Stim/S186
129,78329,0.001,Stim/S 10
130,78331,0.001,Stim/S 27
131,78333,0.001,Stim/S201
132,78335,0.001,Stim/S221
133,78337,0.001,Stim/S214
134,78339,0.001,Stim/S226
135,78341,0.001,Stim/S236
136,78344,0.001,Stim/S248
137,78430,0.001,Stim/S187
138,79333,0.001,Stim/S102
139,79335,0.001,Stim/S110
140,79337,0.001,Stim/S125
141,79339,0.001,Stim/S144
142,79341,0.001,Stim/S156
143,79343,0.001,Stim/S160
144,80483,0.001,Stim/S189
145,80485,0.001,Stim/S193
146,80487,0.001,Stim/S183
147,80992,0.001,Stim/S182
148,80994,0.001,Stim/S184
149,82062,0.001,Stim/S186
150,83064,0.001,Stim/S 10
151,83066,0.001,Stim/S 28
152,83068,0.001,Stim/S201
153,83070,0.001,Stim/S221
154,83072,0.001,Stim/S214
155,83074,0.001,Stim/S231
156,83076,0.001,Stim/S240
157,83078,0.001,Stim/S244
158,83166,0.001,Stim/S187
159,84067,0.001,Stim/S102
160,84069,0.001,Stim/S111
161,84071,0.001,Stim/S124
162,84073,0.001,Stim/S141
163,84075,0.001,Stim/S156
164,84077,0.001,Stim/S160
165,84795,0.001,Stim/S189
166,84797,0.001,Stim/S192
167,84799,0.001,Stim/S183
168,86810,0.001,Stim/S182
169,86812,0.001,Stim/S184
170,88007,0.001,Stim/S186
171,89009,0.001,Stim/S 11
172,89011,0.001,Stim/S 21
173,89013,0.001,Stim/S208
174,89015,0.001,Stim/S222
175,89017,0.001,Stim/S211
176,89019,0.001,Stim/S225
177,89021,0.001,Stim/S236
178,89023,0.001,Stim/S245
179,89111,0.001,Stim/S187
180,90012,0.001,Stim/S100
181,90014,0.001,Stim/S110
182,90016,0.001,Stim/S132
183,90018,0.001,Stim/S147
184,90020,0.001,Stim/S153
185,90022,0.001,Stim/S160
186,90964,0.001,Stim/S189
187,90966,0.001,Stim/S193
188,90968,0.001,Stim/S183
189,91471,0.001,Stim/S182
190,91473,0.001,Stim/S184
191,92798,0.001,Stim/S186
192,93800,0.001,Stim/S 11
193,93802,0.001,Stim/S 22
194,93804,0.001,Stim/S208
195,93806,0.001,Stim/S222
196,93808,0.001,Stim/S211
197,93810,0.001,Stim/S225
198,93812,0.001,Stim/S234
199,93814,0.001,Stim/S244
200,93902,0.001,Stim/S187
201,94805,0.001,Stim/S101
202,94807,0.001,Stim/S111
203,94809,0.001,Stim/S130
204,94811,0.001,Stim/S146
205,94813,0.001,Stim/S153
206,94815,0.001,Stim/S160
207,96652,0.001,Stim/S190
208,96654,0.001,Stim/S193
209,96656,0.001,Stim/S183
210,97161,0.001,Stim/S182
211,97163,0.001,Stim/S184
212,98350,0.001,Stim/S186
213,99352,0.001,Stim/S 11
214,99354,0.001,Stim/S 23
215,99356,0.001,Stim/S208
216,99358,0.001,Stim/S222
217,99360,0.001,Stim/S210
218,99362,0.001,Stim/S225
219,99364,0.001,Stim/S237
220,99366,0.001,Stim/S247
221,99454,0.001,Stim/S187
222,100355,0.001,Stim/S102
223,100357,0.001,Stim/S111
224,100359,0.001,Stim/S121
225,100361,0.001,Stim/S148
226,100363,0.001,Stim/S152
227,100365,0.001,Stim/S160
228,101052,0.001,Stim/S189
229,101054,0.001,Stim/S192
230,101056,0.001,Stim/S183
231,101559,0.001,Stim/S182
232,101561,0.001,Stim/S184
233,102733,0.001,Stim/S186
234,103735,0.001,Stim/S 11
235,103737,0.001,Stim/S 24
236,103739,0.001,Stim/S208
237,103741,0.001,Stim/S222
238,103744,0.001,Stim/S213
239,103746,0.001,Stim/S227
240,103748,0.001,Stim/S236
241,103750,0.001,Stim/S247
242,103838,0.001,Stim/S187
243,104740,0.001,Stim/S101
244,104742,0.001,Stim/S110
245,104744,0.001,Stim/S130
246,104746,0.001,Stim/S142
247,104748,0.001,Stim/S155
248,104750,0.001,Stim/S160
249,105532,0.001,Stim/S189
250,105534,0.001,Stim/S193
251,105536,0.001,Stim/S183
252,106041,0.001,Stim/S182
253,106043,0.001,Stim/S184
254,107284,0.001,Stim/S186
255,108286,0.001,Stim/S 11
256,108288,0.001,Stim/S 25
257,108290,0.001,Stim/S208
258,108292,0.001,Stim/S222
259,108294,0.001,Stim/S213
260,108296,0.001,Stim/S225
261,108298,0.001,Stim/S239
262,108300,0.001,Stim/S244
263,108388,0.001,Stim/S187
264,109290,0.001,Stim/S102
265,109292,0.001,Stim/S110
266,109294,0.001,Stim/S121
267,109296,0.001,Stim/S144
268,109298,0.001,Stim/S155
269,109300,0.001,Stim/S160
270,110444,0.001,Stim/S189
271,110446,0.001,Stim/S193
272,110448,0.001,Stim/S183
273,110953,0.001,Stim/S182
274,110955,0.001,Stim/S184
275,112275,0.001,Stim/S186
276,113277,0.001,Stim/S 11
277,113279,0.001,Stim/S 26
278,113281,0.001,Stim/S208
279,113283,0.001,Stim/S222
280,113285,0.001,Stim/S211
281,113287,0.001,Stim/S226
282,113289,0.001,Stim/S236
283,113291,0.001,Stim/S245
284,113379,0.001,Stim/S187
285,114281,0.001,Stim/S102
286,114283,0.001,Stim/S111
287,114285,0.001,Stim/S124
288,114287,0.001,Stim/S148
289,114289,0.001,Stim/S153
290,114291,0.001,Stim/S160
291,115133,0.001,Stim/S189
292,115135,0.001,Stim/S192
293,115137,0.001,Stim/S183
294,117146,0.001,Stim/S182
295,117148,0.001,Stim/S184
296,118543,0.001,Stim/S186
297,119544,0.001,Stim/S 10
298,119546,0.001,Stim/S 21
299,119548,0.001,Stim/S201
300,119550,0.001,Stim/S223
301,119552,0.001,Stim/S213
302,119554,0.001,Stim/S230
303,119556,0.001,Stim/S236
304,119558,0.001,Stim/S243
305,119646,0.001,Stim/S187
306,120548,0.001,Stim/S101
307,120550,0.001,Stim/S111
308,120552,0.001,Stim/S129
309,120554,0.001,Stim/S147
310,120556,0.001,Stim/S155
311,120558,0.001,Stim/S160
312,121437,0.001,Stim/S189
313,121439,0.001,Stim/S192
314,121441,0.001,Stim/S183
315,121945,0.001,Stim/S182
316,121947,0.001,Stim/S184
317,123235,0.001,Stim/S186
318,124237,0.001,Stim/S 10
319,124239,0.001,Stim/S 22
320,124241,0.001,Stim/S201
321,124243,0.001,Stim/S223
322,124245,0.001,Stim/S210
323,124247,0.001,Stim/S230
324,124249,0.001,Stim/S240
325,124251,0.001,Stim/S245
326,124339,0.001,Stim/S187
327,125241,0.001,Stim/S101
328,125243,0.001,Stim/S110
329,125245,0.001,Stim/S127
330,125247,0.001,Stim/S146
331,125249,0.001,Stim/S152
332,125251,0.001,Stim/S160
333,126460,0.001,Stim/S189
334,126462,0.001,Stim/S193
335,126464,0.001,Stim/S183
336,126968,0.001,Stim/S182
337,126970,0.001,Stim/S184
338,128049,0.001,Stim/S186
339,129051,0.001,Stim/S 10
340,129053,0.001,Stim/S 23
341,129055,0.001,Stim/S201
342,129057,0.001,Stim/S223
343,129059,0.001,Stim/S210
344,129061,0.001,Stim/S228
345,129063,0.001,Stim/S235
346,129065,0.001,Stim/S246
347,129152,0.001,Stim/S187
348,130055,0.001,Stim/S100
349,130057,0.001,Stim/S111
350,130059,0.001,Stim/S132
351,130061,0.001,Stim/S141
352,130063,0.001,Stim/S152
353,130065,0.001,Stim/S160
354,130829,0.001,Stim/S189
355,130831,0.001,Stim/S192
356,130833,0.001,Stim/S183
357,131336,0.001,Stim/S182
358,131338,0.001,Stim/S184
359,132569,0.001,Stim/S186
360,133571,0.001,Stim/S 10
361,133573,0.001,Stim/S 24
362,133575,0.001,Stim/S201
363,133577,0.001,Stim/S223
364,133579,0.001,Stim/S210
365,133581,0.001,Stim/S229
366,133583,0.001,Stim/S236
367,133585,0.001,Stim/S248
368,133673,0.001,Stim/S187
369,134575,0.001,Stim/S102
370,134577,0.001,Stim/S111
371,134579,0.001,Stim/S125
372,134581,0.001,Stim/S147
373,134583,0.001,Stim/S152
374,134585,0.001,Stim/S160
375,135381,0.001,Stim/S189
376,135383,0.001,Stim/S192
377,135385,0.001,Stim/S183
378,135889,0.001,Stim/S182
379,135891,0.001,Stim/S184
380,137080,0.001,Stim/S186
381,138082,0.001,Stim/S 10
382,138084,0.001,Stim/S 25
383,138086,0.001,Stim/S201
384,138088,0.001,Stim/S223
385,138090,0.001,Stim/S213
386,138092,0.001,Stim/S232
387,138094,0.001,Stim/S234
388,138096,0.001,Stim/S243
389,138184,0.001,Stim/S187
390,139086,0.001,Stim/S102
391,139088,0.001,Stim/S111
