,onset,duration,description
0,7683,0.001,Stimulus/S254
1,7934,0.001,Stimulus/S255
2,8186,0.001,Stimulus/S254
3,8438,0.001,Stimulus/S255
4,8689,0.001,Stimulus/S254
5,8941,0.001,Stimulus/S255
6,9193,0.001,Stimulus/S254
7,9445,0.001,Stimulus/S255
8,9696,0.001,Stimulus/S254
9,9948,0.001,Stimulus/S255
10,10200,0.001,Stimulus/S254
11,10454,0.001,Stimulus/S255
12,10705,0.001,Stimulus/S254
13,10957,0.001,Stimulus/S255
14,11209,0.001,Stimulus/S254
15,11461,0.001,Stimulus/S255
16,11713,0.001,Stimulus/S254
17,11965,0.001,Stimulus/S255
18,12217,0.001,Stimulus/S254
19,12468,0.001,Stimulus/S255
20,12720,0.001,Stimulus/S254
21,12972,0.001,Stimulus/S255
22,13083,0.001,Stimulus/S  1
23,107692,0.001,Stimulus/S  7
24,107704,0.001,Stimulus/S 17
25,107717,0.001,Stimulus/S 10
26,108518,0.001,Stimulus/S 12
27,108519,0.001,Stimulus/S 11
28,108521,0.001,Stimulus/S 12
29,108529,0.001,Stimulus/S 15
30,108530,0.001,Stimulus/S 19
31,109219,0.001,Stimulus/S 13
32,109226,0.001,Stimulus/S 39
33,109228,0.001,Stimulus/S 24
34,109852,0.001,Stimulus/S 22
35,110356,0.001,Stimulus/S 25
36,111395,0.001,Stimulus/S 18
37,111403,0.001,Stimulus/S 17
38,111413,0.001,Stimulus/S 10
39,112216,0.001,Stimulus/S 12
40,112217,0.001,Stimulus/S 11
41,112218,0.001,Stimulus/S 12
42,112223,0.001,Stimulus/S 14
43,112224,0.001,Stimulus/S 45
44,112918,0.001,Stimulus/S 13
45,112924,0.001,Stimulus/S 39
46,112926,0.001,Stimulus/S 24
47,113627,0.001,Stimulus/S 22
48,114130,0.001,Stimulus/S 25
49,115077,0.001,Stimulus/S 18
50,115086,0.001,Stimulus/S 17
51,115096,0.001,Stimulus/S 10
52,115899,0.001,Stimulus/S 12
53,115900,0.001,Stimulus/S 11
54,115901,0.001,Stimulus/S 12
55,115906,0.001,Stimulus/S 14
56,115907,0.001,Stimulus/S 16
57,116423,0.001,Stimulus/S 30
58,116424,0.001,Stimulus/S 37
59,116425,0.001,Stimulus/S 30
60,116431,0.001,Stimulus/S 34
61,116601,0.001,Stimulus/S 13
62,116608,0.001,Stimulus/S 23
63,117213,0.001,Stimulus/S 22
64,117717,0.001,Stimulus/S 25
65,118802,0.001,Stimulus/S 18
66,118810,0.001,Stimulus/S 17
67,118818,0.001,Stimulus/S 10
68,119620,0.001,Stimulus/S 12
69,119621,0.001,Stimulus/S 11
70,119622,0.001,Stimulus/S 12
71,119628,0.001,Stimulus/S 14
72,119629,0.001,Stimulus/S 45
73,120079,0.001,Stimulus/S 30
74,120080,0.001,Stimulus/S 37
75,120081,0.001,Stimulus/S 30
76,120086,0.001,Stimulus/S 34
77,120322,0.001,Stimulus/S 13
78,120329,0.001,Stimulus/S 23
79,121020,0.001,Stimulus/S 22
80,121523,0.001,Stimulus/S 25
81,122589,0.001,Stimulus/S 18
82,122599,0.001,Stimulus/S 17
83,122607,0.001,Stimulus/S 10
84,123409,0.001,Stimulus/S 12
85,123410,0.001,Stimulus/S 11
86,123412,0.001,Stimulus/S 12
87,123417,0.001,Stimulus/S 14
88,123419,0.001,Stimulus/S 46
89,123727,0.001,Stimulus/S 30
90,123728,0.001,Stimulus/S 38
91,123729,0.001,Stimulus/S 30
92,123734,0.001,Stimulus/S 34
93,124111,0.001,Stimulus/S 13
94,124118,0.001,Stimulus/S 23
95,124998,0.001,Stimulus/S 22
96,125502,0.001,Stimulus/S 25
97,126312,0.001,Stimulus/S 18
98,126321,0.001,Stimulus/S 17
99,126331,0.001,Stimulus/S 10
100,127134,0.001,Stimulus/S 12
101,127135,0.001,Stimulus/S 11
102,127136,0.001,Stimulus/S 12
103,127141,0.001,Stimulus/S 14
104,127142,0.001,Stimulus/S 45
105,127607,0.001,Stimulus/S 30
106,127608,0.001,Stimulus/S 37
107,127609,0.001,Stimulus/S 30
108,127614,0.001,Stimulus/S 34
109,127835,0.001,Stimulus/S 13
110,127842,0.001,Stimulus/S 23
111,128504,0.001,Stimulus/S 22
112,129007,0.001,Stimulus/S 25
113,130000,0.001,Stimulus/S 18
114,130008,0.001,Stimulus/S 17
115,130016,0.001,Stimulus/S 10
116,130818,0.001,Stimulus/S 12
117,130819,0.001,Stimulus/S 11
118,130820,0.001,Stimulus/S 12
119,130825,0.001,Stimulus/S 14
120,130826,0.001,Stimulus/S 19
121,131455,0.001,Stimulus/S 30
122,131456,0.001,Stimulus/S 38
123,131457,0.001,Stimulus/S 30
124,131463,0.001,Stimulus/S 34
125,131520,0.001,Stimulus/S 13
126,131526,0.001,Stimulus/S 23
127,132470,0.001,Stimulus/S 22
128,132973,0.001,Stimulus/S 25
129,133946,0.001,Stimulus/S 18
130,133955,0.001,Stimulus/S 17
131,133962,0.001,Stimulus/S 10
132,134764,0.001,Stimulus/S 12
133,134765,0.001,Stimulus/S 11
134,134766,0.001,Stimulus/S 12
135,134771,0.001,Stimulus/S 15
136,134772,0.001,Stimulus/S 46
137,135311,0.001,Stimulus/S 30
138,135312,0.001,Stimulus/S 38
139,135313,0.001,Stimulus/S 30
140,135318,0.001,Stimulus/S 34
141,135466,0.001,Stimulus/S 13
142,135472,0.001,Stimulus/S 23
143,136171,0.001,Stimulus/S 22
144,136674,0.001,Stimulus/S 25
145,137670,0.001,Stimulus/S 18
146,137678,0.001,Stimulus/S 17
147,137686,0.001,Stimulus/S 10
148,138488,0.001,Stimulus/S 12
149,138489,0.001,Stimulus/S 11
150,138490,0.001,Stimulus/S 12
151,138495,0.001,Stimulus/S 15
152,138496,0.001,Stimulus/S 19
153,138927,0.001,Stimulus/S 30
154,138928,0.001,Stimulus/S 38
155,138929,0.001,Stimulus/S 30
156,138934,0.001,Stimulus/S 34
157,139190,0.001,Stimulus/S 13
158,139196,0.001,Stimulus/S 23
159,139903,0.001,Stimulus/S 22
160,140407,0.001,Stimulus/S 25
161,141231,0.001,Stimulus/S 18
162,141240,0.001,Stimulus/S 17
163,141250,0.001,Stimulus/S 10
164,142052,0.001,Stimulus/S 12
165,142053,0.001,Stimulus/S 11
166,142054,0.001,Stimulus/S 12
167,142059,0.001,Stimulus/S 14
168,142060,0.001,Stimulus/S 45
169,142391,0.001,Stimulus/S 30
170,142392,0.001,Stimulus/S 37
171,142393,0.001,Stimulus/S 30
172,142398,0.001,Stimulus/S 34
173,142754,0.001,Stimulus/S 13
174,142760,0.001,Stimulus/S 23
